rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
1,591.44,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4319
2,583.93,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1386
3,579.22,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1411
4,573.83,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352887
5,563.78,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1387
6,555.94,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1365
7,545.61,sat,solver6,QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr4_paired
8,520.87,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1402
9,517.21,sat,solver1,QF_BV/mcm/54
10,512.48,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1424
11,511.74,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1462
12,508.91,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1180
13,508.88,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1463
14,505.57,sat,solver5,QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.6._bit8_na6_nr3_paired
15,501.6,sat,solver1,QF_BV/mcm/37
16,492.28,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1464
17,490.6,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1347
18,482.87,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1190
19,481.95,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331206
20,480.66,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1373
21,468.53,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1415
22,458.2,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1414
23,443.96,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1408
24,440.69,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1425
25,439.82,sat,solver1,QF_BV/mcm/22
26,436.01,sat,solver6,QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired
27,426.95,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1409
28,426.74,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352367
29,422.46,sat,solver6,QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_paired
30,411.66,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1413
31,409.07,sat,solver3,QF_BV/mcm/113
32,407.51,sat,solver1,QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.2._bit8_na6_nr3_paired
33,406.17,sat,solver2,QF_BV/20221214-p4dfa-XiaoqiChen/TCP/tcp_open_bit8_na6_nr3_paired
34,380.27,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1422
35,376.22,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331215
36,362.12,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1404
37,341.02,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1394
38,335,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331216
39,331.41,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331212
40,328.17,sat,solver2,QF_BV/20221214-p4dfa-XiaoqiChen/VideoConf/videoconf_simple_bit8_na6_nr3_paired
41,328.01,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352387
42,319.74,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352368
43,318.93,sat,solver1,QF_BV/fft/Sz512_15128_0
